"ID","votos"
190000000399,814.857142857143
190000000400,3175.42857142857
190000000414,92260.8571428571
190000000415,21428.5714285714
190000000418,6319.42857142857
190000000426,1381.85714285714
190000000430,1381.85714285714
190000000432,1146.5
190000000436,1037.28571428571
190000000437,1501.57142857143
190000000438,1242.42857142857
190000000442,1556
190000000448,1381.85714285714
190000000451,1698.42857142857
190000000452,2039.42857142857
190000000453,2039.42857142857
190000000461,2656.85714285714
190000000462,32505.8571428571
190000000463,61366.2857142857
190000000466,1209.85714285714
190000000468,1671.85714285714
190000000470,2656.85714285714
190000000471,1381.85714285714
190000000478,2171
190000000480,2593.71428571429
190000000481,8161.71428571429
190000000484,8161.71428571429
190000000485,2989.42857142857
190000000488,1805.57142857143
190000000489,2656.85714285714
190000000490,2072.14285714286
190000000491,15607
190000000492,1409
190000000499,3474.71428571429
190000000501,1129.57142857143
190000000503,1956.71428571429
190000000590,41546.2857142857
190000000591,6138.71428571429
190000000593,4476.42857142857
190000000594,4589.42857142857
190000000595,87452
190000000596,237.428571428571
190000000597,8944.28571428571
190000000600,5101.85714285714
190000000601,66256.5714285714
190000000602,88735.2857142857
190000000604,1064.71428571429
190000000605,21018.1428571429
190000000606,93295
190000000607,14640.8571428571
190000000608,237857.571428571
190000000610,488.857142857143
190000000611,1003
190000000612,891.571428571429
190000000613,488.857142857143
190000000614,75982.7142857143
190000000615,4023.42857142857
190000000616,44460.5714285714
190000000617,65677
190000000620,4269.42857142857
190000000621,2369
190000000622,488.857142857143
190000000623,488.857142857143
190000000624,85118.2857142857
190000000625,1695
190000000626,891.571428571429
190000000627,6296.42857142857
190000000628,891.571428571429
190000000629,46324.5714285714
190000000633,394.857142857143
190000000634,515.857142857143
190000000636,39506.2857142857
190000000637,105270.857142857
190000000638,2173
190000000639,8834.28571428571
190000000643,1517.85714285714
190000000644,1560.42857142857
190000000645,59027.2857142857
190000000646,960.285714285714
190000000647,1900.57142857143
190000000648,1428
190000000649,2375.85714285714
190000000650,5701.14285714286
190000000651,723.285714285714
190000000652,530.714285714286
190000000653,3573.14285714286
190000000654,4452.71428571429
190000000655,61366.2857142857
190000000656,1560.42857142857
190000000657,1560.42857142857
190000000658,5319.85714285714
190000000659,18112.4285714286
190000000660,1918
190000000661,2944.57142857143
190000000663,62313.2857142857
190000000664,4042.14285714286
190000000665,3702.28571428571
190000000666,1301.85714285714
190000000667,1560.42857142857
190000000668,1381.71428571429
190000000670,1560.42857142857
190000000671,1560.42857142857
190000000672,1560.42857142857
190000000680,330.571428571429
190000000684,1352.42857142857
190000000685,1651.14285714286
190000000687,10354.8571428571
190000000688,1678.85714285714
190000000690,19700.4285714286
190000000691,1228
190000000692,2414.57142857143
190000000693,13485.4285714286
190000000695,30528.8571428571
190000000696,2020.85714285714
190000000698,750.857142857143
190000000704,16152.7142857143
190000000706,3125.57142857143
190000000707,1512.14285714286
190000000711,3801.57142857143
190000000714,3078.85714285714
190000000715,2110.42857142857
190000000718,714.571428571429
190000000721,4918.85714285714
190000000724,1143.14285714286
190000000775,546
190000000776,8240.85714285714
190000000779,1371.85714285714
190000000780,2613.28571428571
190000000893,89927.2857142857
190000000894,1218
190000000895,783.714285714286
190000000896,1078.14285714286
190000000897,783.714285714286
190000000898,757.857142857143
190000000899,1228
190000000900,2668.28571428571
190000000901,651.375
190000000902,783.714285714286
190000000903,1319
190000000904,1228
190000000905,3786
190000000908,3425.71428571429
190000000909,7300.85714285714
190000000910,99646
190000000911,1028.42857142857
190000000912,1028.42857142857
190000000914,1028.42857142857
190000000915,783.714285714286
190000000916,651.375
190000000917,651.375
190000000919,59520.4285714286
190000000920,651.375
190000000921,9470.85714285714
190000000922,13525.1428571429
190000000923,651.375
190000000924,2003.57142857143
190000000925,924.714285714286
190000000926,1170.14285714286
190000000927,1693
190000000943,651.375
190000000944,651.375
190000000945,1028.42857142857
190000000946,4712.71428571429
190000000966,2771
190000000969,45617.8571428571
190000000970,651.375
190000000972,1392.42857142857
190000000974,2908.42857142857
190000000976,1533.71428571429
190000000977,2384
190000000978,2079
190000000979,1535.14285714286
190000000980,1006.85714285714
190000000981,1996.14285714286
190000000982,1552.28571428571
190000000983,1913.42857142857
190000000984,2488.28571428571
190000000985,3054.85714285714
190000000986,19835.1428571429
190000000987,70644.5714285714
190000000988,2153.28571428571
190000001014,1001.42857142857
190000001015,1668.71428571429
190000001016,1044.28571428571
190000001017,1294
190000001018,2083.71428571429
190000001019,702.125
190000001020,1699.14285714286
190000001021,3077.85714285714
190000001022,1178.71428571429
190000001023,752.285714285714
190000001025,985.714285714286
190000001026,477.571428571429
190000001027,1109.85714285714
190000001030,2478.14285714286
190000001031,3381.14285714286
190000001033,2019.28571428571
190000001035,6077.85714285714
190000001036,1128.28571428571
190000001037,512.285714285714
190000001038,1355.28571428571
190000001039,760.428571428571
190000001040,994.857142857143
190000001041,723.285714285714
190000001114,82289.4285714286
190000001268,302
190000001272,562.2
190000001276,369
190000001277,10704.2857142857
190000001278,370.142857142857
190000001279,3203.85714285714
190000001281,563.142857142857
190000001283,2719.28571428571
190000001284,30562
190000001285,313.714285714286
190000001287,2984.14285714286
190000001288,302
190000001289,1058.57142857143
190000001296,580.142857142857
190000001303,563.142857142857
190000001305,563.142857142857
190000001307,3538
190000001310,4291.85714285714
190000001312,5057.85714285714
190000001313,22622.2857142857
190000001314,1044.28571428571
190000001315,3560.14285714286
190000001316,1607.14285714286
190000001317,4047.14285714286
190000001320,3777.14285714286
190000001321,2763
190000001322,488.857142857143
190000001323,488.857142857143
190000001325,1407
190000001327,4175.57142857143
190000001328,2011.28571428571
190000001331,611.285714285714
190000001332,1519.28571428571
190000001333,37870.8571428571
190000001334,1044.28571428571
190000001335,488.857142857143
190000001336,436.857142857143
190000001337,580.142857142857
190000001340,732.714285714286
190000001342,1044.28571428571
190000001351,623.857142857143
190000001361,605.428571428571
190000001384,751.857142857143
190000001393,1221.14285714286
190000001411,69047.2857142857
190000001415,24020.5714285714
190000001417,10026.2857142857
190000001418,118638.571428571
190000001419,700
190000001421,169785.571428571
190000001422,197547.428571429
190000001423,2520.42857142857
190000001424,71140.5714285714
190000001426,65434.2857142857
190000001427,34555.1428571429
190000001428,162091.285714286
190000001429,30439.7142857143
190000001430,72782.1428571429
190000001431,2174.57142857143
190000001432,1885.71428571429
190000001433,93525.1428571429
190000001434,128735.428571429
190000001435,32368.4285714286
190000001436,120634.857142857
190000001437,130639.285714286
190000001438,1918.57142857143
190000001439,1077.57142857143
190000001440,592.571428571429
190000001441,1236.28571428571
190000001442,5075.28571428571
190000001443,2312.42857142857
190000001444,59702.2857142857
190000001445,1642
190000001447,128326
190000001448,774.857142857143
190000001449,2316.14285714286
190000001450,1356.85714285714
190000001451,4021
190000001452,1389.71428571429
190000001453,592.571428571429
190000001454,121809.142857143
190000001455,488.857142857143
190000001457,2348.14285714286
190000001458,922.714285714286
190000001459,149168.142857143
190000001460,184004.714285714
190000001461,6850.42857142857
190000001463,118082.428571429
190000001464,8895
190000001465,1048.14285714286
190000001466,1138
190000001467,708
190000001468,1197.85714285714
190000001469,159607
190000001470,50547
190000001490,794.428571428571
190000001491,3897.42857142857
190000001492,1031.14285714286
190000001493,1063.71428571429
190000001494,1710.57142857143
190000001495,108291.857142857
190000001496,561.714285714286
190000001497,121096.285714286
190000001842,839.571428571429
190000001853,436.428571428571
190000001854,7781.42857142857
190000001855,6979.85714285714
190000001856,1172.57142857143
190000001857,3143.57142857143
190000001858,88570.8571428571
190000001859,21152
190000001860,522.714285714286
190000001861,2744.42857142857
190000001864,305719
190000001865,2592.14285714286
190000001866,5986.14285714286
190000001867,13981.5714285714
190000001868,1504.85714285714
190000001869,41842.8571428571
190000001871,72438.5714285714
190000001872,1065
190000001874,19421.1428571429
190000001878,9789.28571428571
190000001879,126095.285714286
190000001881,47691.1428571429
190000001883,598.857142857143
190000001884,638
190000001885,53902.1428571429
190000001887,551.888888888889
190000001888,1559.14285714286
190000001889,14366.1428571429
190000001890,3705.28571428571
190000001891,6695.57142857143
190000001892,98706.5714285714
190000001895,94686.2857142857
190000001896,1333.71428571429
190000001897,465.857142857143
190000001898,25126.7142857143
190000001902,28288.7142857143
190000001903,56012.8571428571
190000001904,10330.4285714286
190000001905,5076.28571428571
190000001906,61217
190000001907,3375.57142857143
190000001909,19881.7142857143
190000001911,1504.85714285714
190000001912,236031
190000001913,1504.85714285714
190000001914,1504.85714285714
190000001916,13519.2857142857
190000001917,744.142857142857
190000001918,7658
190000001919,3540.14285714286
190000001921,1941.71428571429
190000001925,2206.71428571429
190000001926,1834.85714285714
190000001927,1332
190000001928,1332
190000001931,1924.85714285714
190000001932,1678.57142857143
190000001933,2220
190000001934,8834.71428571429
190000001939,830
190000001940,954.571428571429
190000001941,3918.42857142857
190000001942,3634.42857142857
190000001944,918.714285714286
190000001945,3402.14285714286
190000001946,1263.14285714286
190000001947,2234.42857142857
190000001949,912.428571428571
190000001950,1348.28571428571
190000001952,5941.57142857143
190000001953,6602.71428571429
190000001954,6014
190000001955,1151
190000001958,17358.8571428571
190000001959,2206.71428571429
190000001962,11632.7142857143
190000001963,1993
190000001964,2238.71428571429
190000001970,3734
190000001972,1491.57142857143
190000001973,2136.14285714286
190000001974,6363.28571428571
190000001975,2815.85714285714
190000001977,1151
190000001978,16658.5714285714
190000001980,2628.85714285714
190000001981,8914.14285714286
190000001982,5732.71428571429
190000001983,1044.28571428571
190000001985,37443.5714285714
190000001986,2452.85714285714
190000001987,934.428571428571
190000001988,30129.8571428571
190000001989,1290.28571428571
190000001991,3480.57142857143
190000001993,700.142857142857
190000001997,8324.71428571429
190000001998,1747
190000001999,1993
190000002000,1044.28571428571
190000002001,5519.57142857143
190000002139,48786.1428571429
190000002140,3213.28571428571
190000002141,830
190000002142,8742
190000002143,1910.71428571429
190000002144,2758.14285714286
190000002145,2376.28571428571
190000002146,1680.85714285714
190000002147,3148.57142857143
190000002149,9550.42857142857
190000002150,3028.71428571429
190000002151,2218.28571428571
190000002153,2408.42857142857
190000002154,1771.57142857143
190000002155,1275.57142857143
190000002156,1253
190000002157,1760.28571428571
190000002158,8080.14285714286
190000002159,711.714285714286
190000002160,1980.85714285714
190000002161,3440.71428571429
190000002162,2184.42857142857
190000002164,752.285714285714
190000002165,2026.71428571429
190000002168,1003.71428571429
190000002170,19090.7142857143
190000002171,539.25
190000002172,2308.42857142857
190000002173,2184.42857142857
190000002174,1647.71428571429
190000002176,2619.57142857143
190000002177,1825.14285714286
190000002178,1016.85714285714
190000002180,1086.71428571429
190000002181,1939.14285714286
190000002183,9704.57142857143
190000002186,1123.42857142857
190000002193,843.285714285714
190000002197,3146.57142857143
190000002198,3054.42857142857
190000002200,3535.57142857143
190000002201,555.714285714286
190000002202,12835
190000002203,8039.14285714286
190000002204,3152.57142857143
190000002206,531.571428571429
190000002207,693.333333333333
190000002209,1042.42857142857
190000002211,1326.71428571429
190000002212,1528.57142857143
190000002213,3254.875
190000002216,14670.5714285714
190000002218,1595.28571428571
190000002219,802.142857142857
190000002220,1035.71428571429
190000002221,531.571428571429
190000002222,949.75
190000002223,2005.28571428571
190000002224,2114.57142857143
190000002225,1747
190000002226,1766.85714285714
190000002227,2061.85714285714
190000002228,802.142857142857
190000002230,1692.14285714286
190000002337,42786.7142857143
190000002338,1666
190000002339,2006
190000002340,4011.85714285714
190000002341,3079
190000002343,2410.14285714286
190000002346,754.714285714286
190000002362,1228
190000002364,1430.14285714286
190000002367,738.285714285714
190000002368,717.571428571429
190000002369,1631.28571428571
190000002371,815.142857142857
190000002372,1042.71428571429
190000002373,1722.85714285714
190000002378,1879.42857142857
190000002380,1542
190000002387,7154.71428571429
190000002390,1441.57142857143
190000002392,14669.7142857143
190000002394,1583
190000002395,2036.85714285714
190000002396,774.142857142857
190000002400,7049.71428571429
190000002406,1121.57142857143
190000002407,12629.4285714286
190000002408,3541.71428571429
190000002409,1720.14285714286
190000002410,118093.142857143
190000002411,787.857142857143
190000002412,60497.8571428571
190000002426,1505
190000002428,3247
190000002431,8260.42857142857
190000002437,458.714285714286
190000002438,2681.14285714286
190000002439,877.714285714286
190000002443,1348.28571428571
190000002444,1540.57142857143
190000002446,111603.142857143
190000002452,36958.5714285714
190000002453,124491.428571429
190000002454,1635.14285714286
190000002455,38291
190000002456,2886.28571428571
190000002457,7589.71428571429
190000002458,10427.2857142857
190000002460,2353.57142857143
190000002461,1628.85714285714
190000002462,1229.14285714286
190000002463,1875.28571428571
190000002464,911
190000002465,674.285714285714
190000002486,14862
190000002487,6422.14285714286
190000002488,36676.4285714286
190000002489,1061
190000002703,2453.85714285714
190000002704,64628.8571428571
190000002706,3413.85714285714
190000002708,520.142857142857
190000002710,934.428571428571
190000002711,3661.85714285714
190000002712,3795
190000002713,1872.71428571429
190000002715,4223.42857142857
190000002722,1359.28571428571
190000002727,2614.57142857143
190000002728,1843.42857142857
190000002729,370.571428571429
190000002730,8236.71428571429
190000002735,1588.71428571429
190000002737,616.142857142857
190000002740,1228
190000002742,344
190000002746,11151.5714285714
190000002747,6661.85714285714
190000002750,4640.85714285714
190000002752,1086.85714285714
190000002753,1563.57142857143
190000002755,6364.42857142857
190000002756,63985.8571428571
190000002758,1972.71428571429
190000002760,812.142857142857
190000002761,10720.8571428571
190000002763,10299.7142857143
190000002764,2422.57142857143
190000002767,987.285714285714
190000002768,1110.28571428571
190000002769,694.142857142857
190000002772,6980
190000002773,1747
190000002774,1577.28571428571
190000002776,13488.1428571429
190000002777,1083.57142857143
190000002779,987.285714285714
190000002780,2906.14285714286
190000002781,1032.42857142857
190000002782,5024.28571428571
190000002784,987.285714285714
190000002785,617.428571428571
190000002786,35905.5714285714
190000002787,6661.85714285714
190000002801,3707.14285714286
190000002806,25890.5714285714
190000002868,1542
190000002869,2965.42857142857
190000002879,1542
190000002930,1876.71428571429
190000002931,2905.57142857143
190000002932,1619.85714285714
190000002938,39859.2857142857
190000002999,1333.42857142857
190000003013,30955
190000003023,2100
190000003033,4627
190000003081,623.857142857143
190000003093,637.25
190000003094,5567.14285714286
190000003095,623.857142857143
190000003098,1566.14285714286
190000003101,3656.57142857143
190000003102,4715.42857142857
190000003103,755.428571428571
190000003121,1445.14285714286
190000003125,1656.28571428571
190000003129,738.285714285714
190000003133,45431.1428571429
190000003135,2769.71428571429
190000003137,1437.28571428571
190000003179,1379.14285714286
190000003180,1990.28571428571
190000003181,1457.71428571429
190000003182,1417
190000003183,1352.85714285714
190000003184,592.571428571429
190000003251,536.75
190000003265,1314.85714285714
190000003270,651.375
190000003285,1671.85714285714
190000003293,780
190000003296,1399
190000003297,2280.71428571429
190000003298,1875.71428571429
190000003306,1046.85714285714
200000000006,3045.57142857143
200000000007,835.285714285714
200000000008,1231.85714285714
200000000009,695.714285714286
200000000010,1249.57142857143
200000000082,1438.71428571429
200000000086,1683.85714285714
200000000089,3579.71428571429
200000000095,1944.57142857143
200000000105,1388.28571428571
200000000110,1840.14285714286
200000000112,1543.42857142857
200000000121,2158.85714285714
200000000123,1003.28571428571
200000000124,1731.57142857143
200000000132,133982.714285714
200000000133,232092.571428571
200000000135,110653.285714286
200000000136,72124.8571428571
200000000137,136196
200000000138,72378.1428571429
200000000139,126094.571428571
200000000140,955.428571428571
200000000141,27697.8571428571
200000000142,1244.42857142857
200000000144,16792.2857142857
200000000146,7265.57142857143
200000000147,60754.7142857143
200000000149,61650
200000000150,4608
200000000247,1636.14285714286
200000000248,609.857142857143
200000000249,451.285714285714
200000000250,609.857142857143
200000000251,1636.14285714286
200000000252,7023.71428571429
200000000253,1571.71428571429
200000000254,1049.42857142857
200000000255,609.857142857143
200000000257,2192
200000000258,1980.14285714286
200000000259,2836.71428571429
200000000264,743.285714285714
200000000265,5225
200000000266,1252.28571428571
200000000270,717.428571428571
200000000272,854.714285714286
200000000332,35123.1428571429
200000000333,10062
200000000334,3056.28571428571
200000000335,55989
200000000337,39470
200000000338,4582.42857142857
200000000339,14644.8571428571
200000000340,19489.7142857143
200000000341,8271.57142857143
200000000342,538.857142857143
200000000343,3946.28571428571
200000000344,1544.85714285714
200000000521,61569.4285714286
210000000015,857.714285714286
210000000028,857.714285714286
210000000030,1766.71428571429
210000000032,9583.28571428571
210000000033,1370.57142857143
210000000034,1998.85714285714
210000000035,1586.57142857143
210000000036,2822
210000000037,719.714285714286
210000000038,857.714285714286
210000000039,857.714285714286
210000000041,857.714285714286
210000000042,787.571428571429
210000000043,3233.57142857143
210000000044,7179.85714285714
210000000045,857.714285714286
210000000046,857.714285714286
210000000047,1623.14285714286
210000000048,857.714285714286
210000000049,857.714285714286
210000000050,3049.71428571429
210000000051,857.714285714286
210000000053,5053.85714285714
210000000054,857.714285714286
210000000055,857.714285714286
210000000061,1623.14285714286
210000000062,1355.71428571429
210000000068,586.285714285714
210000000069,813.857142857143
210000000070,587.857142857143
210000000071,3553.28571428571
210000000072,1680
210000000078,6602.42857142857
210000000079,1551.71428571429
210000000082,1824.28571428571
210000000097,1202.57142857143
210000000098,401.142857142857
210000000099,10165.2857142857
210000000100,38451.2857142857
210000000101,2131.71428571429
210000000102,62544.1428571429
210000000104,7507.14285714286
210000000105,764.142857142857
210000000106,31042.4285714286
210000000107,957
210000000108,3818.85714285714
210000000109,8496.42857142857
210000000110,9144.85714285714
210000000111,1347.57142857143
210000000112,802
210000000113,56194.4285714286
210000000114,18534.2857142857
210000000115,98058.7142857143
210000000116,10723.5714285714
210000000117,2569.85714285714
210000000118,2951
210000000119,10684.8571428571
210000000162,157687.285714286
210000000163,10761
210000000164,72124.8571428571
210000000165,102237.428571429
210000000166,103529.142857143
210000000224,62880.8571428571
210000000225,6944
210000000227,45610.5714285714
210000000232,1633.42857142857
210000000237,86230.7142857143
210000000240,12190.7142857143
210000000241,2487.42857142857
210000000248,2041.28571428571
210000000249,15582.2857142857
210000000250,1086.71428571429
210000000251,1677.14285714286
210000000252,4021.85714285714
210000000255,36958.5714285714
210000000256,4627
210000000257,101794.142857143
210000000260,599.714285714286
210000000263,3645.85714285714
210000000264,2081.57142857143
210000000270,1677.14285714286
210000000271,27134.5714285714
210000000273,25505.7142857143
210000000274,103790.142857143
210000000275,2045
210000000276,15145.7142857143
210000000277,750
210000000278,2527.28571428571
210000000279,5271.42857142857
210000000280,13567.2857142857
210000000281,69370
210000000287,6249.71428571429
210000000291,5225.71428571429
210000000314,1077.42857142857
210000000316,1219.14285714286
210000000323,1556.28571428571
210000000324,49913.4285714286
210000000325,71691.2857142857
210000000326,86426.8571428571
210000000327,71177.1428571429
210000000328,189216.428571429
210000000329,89983
210000000330,8912
210000000332,531.428571428571
210000000333,76922
210000000334,123247.571428571
210000000336,94043.5714285714
210000000337,79038.4285714286
210000000339,107773.142857143
210000000404,83829.8571428571
210000000476,1818.57142857143
210000000477,1151.14285714286
210000000479,1311.85714285714
210000000481,492.285714285714
210000000482,937.857142857143
210000000483,1307.14285714286
210000000484,1540.85714285714
210000000486,1348.42857142857
210000000487,1091.42857142857
210000000488,707.714285714286
210000000489,937.857142857143
210000000490,1540.85714285714
210000000491,1510
210000000568,92121.5714285714
210000000570,1375
210000000572,42394.1428571429
210000000573,5443.71428571429
210000000574,14996.4285714286
210000000575,101806.714285714
210000000576,14013.1428571429
210000000577,1644.71428571429
210000000578,10059.8571428571
210000000579,1448.42857142857
210000000580,3574.85714285714
210000000581,1466.85714285714
210000000582,2675.28571428571
210000000584,8721.57142857143
210000000585,10446.5714285714
210000000586,625.857142857143
210000000587,76989
210000000588,24634.2857142857
210000000589,22262.8571428571
210000000590,620.857142857143
210000000591,5596.85714285714
210000000592,1968.14285714286
210000000593,14945.4285714286
210000000594,509.857142857143
210000000595,1671.85714285714
210000000596,5769.28571428571
210000000598,1334.42857142857
210000000599,5213.71428571429
210000000600,1334.42857142857
210000000601,585.428571428571
210000000603,1334.42857142857
210000000604,6621.85714285714
210000000605,754.428571428571
210000000606,998.428571428571
210000000607,4960.71428571429
210000000608,868
210000000612,6284
210000000616,1685.42857142857
210000000617,5225.14285714286
210000000618,14396.1428571429
210000000620,638
210000000621,6212.85714285714
210000000623,1307.57142857143
210000000624,2786.57142857143
210000000625,975.714285714286
210000000636,93103.5714285714
210000000637,139113.142857143
210000000638,88393.5714285714
210000000639,94158.7142857143
210000000640,911.285714285714
210000000641,76922
210000000643,15121.2857142857
210000000644,19805.4285714286
210000000645,88470.2857142857
210000000646,56924.7142857143
210000000647,97331.2857142857
210000000648,7227.14285714286
210000000649,4196.28571428571
210000000650,6504
210000000651,39720.1428571429
210000000652,2333.28571428571
210000000653,2491.57142857143
210000000654,4238.71428571429
210000000655,36817.8571428571
210000000656,2778.71428571429
210000000657,39095.2857142857
210000000658,1818.85714285714
210000000659,4423.57142857143
210000000661,5143.14285714286
210000000662,1763.57142857143
210000000663,5085.42857142857
210000000664,4848.28571428571
210000000666,2334
210000000667,14944.1428571429
210000000668,525.857142857143
210000000669,2216.71428571429
210000000670,88186.4285714286
210000000671,15213.5714285714
210000000672,11759.2857142857
210000000673,864
210000000674,88191.2857142857
210000000675,2613.42857142857
210000000676,69449.2857142857
210000000677,17262.5714285714
210000000678,1096.71428571429
210000000679,16746.1428571429
210000000680,2289
210000000681,924.142857142857
210000000682,525.857142857143
210000000683,1919.28571428571
210000000866,12024.5714285714
210000000867,1229.71428571429
210000000868,449.428571428571
210000000869,1430
210000000870,3564.57142857143
210000000871,26608
210000000872,94588.2857142857
210000000873,84330.8571428571
210000000875,7476.28571428571
210000000876,3344.57142857143
210000000877,10490.2857142857
210000000878,64511.5714285714
210000000879,677.142857142857
210000000880,1733.42857142857
210000000881,1365.71428571429
210000000882,80068.8571428571
210000000883,14668.7142857143
210000000884,2569.85714285714
210000000885,2829.71428571429
210000000886,32742.2857142857
210000000887,103347.142857143
210000000888,695
210000000890,2949.42857142857
210000000891,96263
210000000893,49016.5714285714
210000000894,4710.85714285714
210000000895,6856.85714285714
210000000899,6570.14285714286
210000000900,2576.28571428571
210000000901,6424.57142857143
210000000903,2920.71428571429
210000000904,3672.71428571429
210000000906,9436.28571428571
210000000908,3978
210000001090,1367.71428571429
210000001091,5227.71428571429
210000001101,2883.85714285714
210000001121,5225.71428571429
220000000015,5509.14285714286
220000000016,1525.42857142857
220000000017,7878.28571428571
220000000018,1311
220000000019,4972
220000000027,1193
220000000028,2197.57142857143
220000000030,73735.4285714286
220000000031,25344.5714285714
220000000032,8180.71428571429
220000000033,3325.85714285714
220000000041,53109.1428571429
220000000042,3049.71428571429
220000000043,35465.4285714286
220000000088,71660
220000000089,15113.1428571429
220000000093,116737.285714286
220000000094,70178
220000000105,7483.42857142857
220000000116,110044.285714286
220000000228,8882.71428571429
220000000229,83528
220000000230,81701.5714285714
220000000231,53842.4285714286
220000000232,6992.42857142857
220000000233,4797.57142857143
220000000234,4673.85714285714
220000000235,111652
220000000236,84213.8571428571
220000000237,1768.57142857143
220000000238,25763
220000000239,109617.142857143
220000000240,20122.8571428571
220000000241,6794.71428571429
220000000242,52804.7142857143
220000000243,929.857142857143
220000000245,67737.4285714286
220000000246,39881.7142857143
220000000247,110504.428571429
220000000248,61612.7142857143
220000000249,3353.57142857143
220000000251,12090.4285714286
220000000345,11408.8571428571
220000000348,81485.8571428571
220000000349,29697.4285714286
220000000352,9682
220000000368,12848.1428571429
220000000381,6698.85714285714
220000000386,16858.8571428571
220000000391,7298.71428571429
220000000392,10293.7142857143
220000000464,49964.5714285714
220000000486,1944.14285714286
220000000487,1339.71428571429
220000000488,1273.14285714286
220000000489,1333.71428571429
220000000500,742.428571428571
220000000520,18818
220000000522,7269.42857142857
220000000530,6416.85714285714
220000000539,1140.85714285714
220000000540,10575.4285714286
220000000541,969.428571428571
220000000636,3903
220000000637,12396.8571428571
220000000664,1544.71428571429
230000000014,1597.85714285714
230000000015,1859.71428571429
230000000167,14589
230000000168,1937
230000000169,3445.28571428571
230000000170,13641.1428571429
230000000171,27921.5714285714
230000000172,7971.57142857143
230000000173,1105.28571428571
230000000174,33689.8571428571
230000000175,1105.28571428571
230000000176,5270.14285714286
230000000177,26624.5714285714
230000000178,2625.71428571429
230000000181,48596.4285714286
230000000182,3110.42857142857
230000000183,2023.57142857143
230000000185,825
230000000186,5136.85714285714
230000000187,770.285714285714
230000000188,8760.57142857143
230000000190,3336.28571428571
230000000191,1703.71428571429
230000000192,4386.28571428571
230000000193,701.142857142857
230000000194,34824.8571428571
230000000195,1671.85714285714
230000000196,1597.14285714286
230000000197,1948.28571428571
230000000260,3114.71428571429
230000000261,66324.7142857143
230000000263,70134.7142857143
230000000264,45897
230000000266,998.428571428571
230000000267,5676.85714285714
230000000268,249096.857142857
230000000271,9734.14285714286
230000000272,883.285714285714
230000000273,79277.5714285714
230000000275,1593
230000000276,64221.1428571429
230000000277,4832.85714285714
230000000278,457
230000000280,54498.5714285714
230000000438,15214.8571428571
230000000439,29456.5714285714
230000000440,1170.14285714286
230000000441,3463.42857142857
230000000442,9556.42857142857
230000000443,10513.2857142857
230000000444,2316
230000000445,3607.14285714286
230000000446,4729
230000000447,4646.85714285714
230000000450,15209.2857142857
230000000452,32246.7142857143
230000000453,16646.1428571429
230000000454,2268.71428571429
230000000455,2613.28571428571
230000000458,3606.42857142857
230000000459,1677.42857142857
230000000460,3671.28571428571
230000000461,4424
230000000462,1450.71428571429
230000000548,1671.85714285714
230000000744,8048.71428571429
240000000061,782.571428571429
240000000066,352.428571428571
240000000067,421.571428571429
240000000078,4478.14285714286
240000000085,352.428571428571
240000000086,1959.85714285714
240000000087,352.428571428571
240000000118,1838.28571428571
240000000124,667.625
240000000128,762.428571428571
240000000131,1489
240000000133,667.625
240000000152,53877.7142857143
240000000171,8987.28571428571
240000000172,47367.2857142857
240000000173,9988.57142857143
240000000174,68410
240000000175,45205.1428571429
240000000176,66637.2857142857
240000000178,45610.5714285714
240000000179,13882.4285714286
240000000180,75704.4285714286
240000000181,10817.2857142857
240000000182,66004.2857142857
240000000183,8156.57142857143
240000000184,4586.85714285714
240000000188,7752.57142857143
240000000191,1018
240000000194,2763.85714285714
240000000202,932
240000000203,640.428571428571
240000000215,129166
240000000217,74253.1428571429
240000000218,12760
240000000219,22956.1428571429
240000000220,65619.4285714286
240000000224,144896.428571429
240000000225,31668.5714285714
240000000229,13110
240000000230,49475.7142857143
240000000231,74253.1428571429
240000000232,59062.4285714286
240000000233,1639.71428571429
240000000234,120323
240000000236,70313
240000000237,552.857142857143
240000000238,72124.8571428571
240000000239,104221.142857143
240000000240,552.857142857143
240000000241,107592.428571429
240000000245,88958.5714285714
240000000246,1639.71428571429
240000000247,135540.428571429
240000000248,53301.7142857143
240000000249,3719
240000000313,785.571428571429
240000000464,6615
240000000465,1921.85714285714
240000000467,1574.28571428571
240000000468,41694.2857142857
240000000469,52392
240000000470,25436.1428571429
240000000471,80494
240000000473,30818.1428571429
240000000475,49301
240000000477,156636.285714286
240000000478,1072
240000000479,143989.571428571
240000000483,5363.85714285714
240000000484,5435.71428571429
240000000485,6518.57142857143
240000000486,1856.14285714286
240000000487,48449.7142857143
240000000488,2566.57142857143
240000000489,75532.1428571429
240000000490,3458.57142857143
240000000492,11357.4285714286
240000000505,1539.42857142857
240000000514,2961.42857142857
240000000515,640
240000000516,2976.42857142857
240000000517,899.714285714286
240000000519,1659.14285714286
240000000520,12316.2857142857
240000000521,980
240000000589,23088.4285714286
240000000611,667.625
240000000631,4546.42857142857
240000000637,2224.28571428571
240000000648,1652.85714285714
240000000667,1728
240000000674,2153.28571428571
240000000685,421.571428571429
240000000713,1933.42857142857
240000000714,4593.85714285714
240000000716,46908
240000000756,667.625
240000000757,667.625
250000000091,1104.71428571429
250000000092,4395
250000000093,7123.42857142857
250000000094,712
250000000095,707.714285714286
250000000096,75841.2857142857
250000000097,747.714285714286
